total_trans_amt,total_trans_ct,total_amt_chng_q4_q1,total_revolving_bal,total_ct_chng_q4_q1,months_inactive_12_mon,contacts_count_12_mon,total_relationship_count,credit_limit,avg_utilization_ratio
3103,65,0.985,2517,0.625,3,4,6,26566.0,0.095
8440,102,0.801,2097,0.7,1,3,1,9070.0,0.231
4220,79,0.716,2201,0.612,4,2,3,2713.0,0.811
4326,74,0.791,0,0.721,1,1,5,4370.0,0.0
4644,79,0.81,1896,0.612,3,3,1,2953.0,0.642
2510,44,0.607,1514,0.294,3,2,3,2174.0,0.696
7866,63,1.052,2517,0.75,3,3,6,34516.0,0.073
1371,38,0.615,1536,0.407,3,4,3,1942.0,0.791
1888,43,0.879,2145,0.433,1,4,3,5335.0,0.402
3561,73,0.576,2016,0.622,3,2,4,4852.0,0.415
3458,71,0.751,2301,0.651,2,1,4,33755.0,0.068
8123,71,0.934,2517,0.732,2,3,3,6911.0,0.364
7963,85,0.775,1054,0.574,2,3,2,3569.0,0.295
2251,27,0.645,0,0.227,5,3,1,28930.0,0.0
